,tile_coords,tile_label
0,"[(0, 0), (1024, 0), (1024, 1024), (0, 1024)]",False
1,"[(0, 1024), (1024, 1024), (1024, 2048), (0, 2048)]",False
2,"[(0, 2048), (1024, 2048), (1024, 3072), (0, 3072)]",False
3,"[(0, 3072), (1024, 3072), (1024, 4096), (0, 4096)]",False
4,"[(0, 4096), (1024, 4096), (1024, 5120), (0, 5120)]",False
5,"[(0, 5120), (1024, 5120), (1024, 6144), (0, 6144)]",False
6,"[(0, 6144), (1024, 6144), (1024, 7168), (0, 7168)]",False
7,"[(0, 7168), (1024, 7168), (1024, 8192), (0, 8192)]",False
8,"[(0, 8192), (1024, 8192), (1024, 9216), (0, 9216)]",False
9,"[(0, 9216), (1024, 9216), (1024, 10240), (0, 10240)]",False
10,"[(0, 10240), (1024, 10240), (1024, 11264), (0, 11264)]",False
11,"[(0, 11264), (1024, 11264), (1024, 12288), (0, 12288)]",False
12,"[(0, 12288), (1024, 12288), (1024, 13312), (0, 13312)]",False
13,"[(0, 13312), (1024, 13312), (1024, 14336), (0, 14336)]",False
14,"[(0, 14336), (1024, 14336), (1024, 15360), (0, 15360)]",False
15,"[(0, 15360), (1024, 15360), (1024, 16384), (0, 16384)]",False
16,"[(0, 16384), (1024, 16384), (1024, 17408), (0, 17408)]",False
17,"[(0, 17408), (1024, 17408), (1024, 18432), (0, 18432)]",False
18,"[(0, 18432), (1024, 18432), (1024, 19456), (0, 19456)]",False
19,"[(0, 19456), (1024, 19456), (1024, 20480), (0, 20480)]",False
20,"[(0, 20480), (1024, 20480), (1024, 21504), (0, 21504)]",False
21,"[(0, 21504), (1024, 21504), (1024, 22528), (0, 22528)]",False
22,"[(0, 22528), (1024, 22528), (1024, 23552), (0, 23552)]",False
23,"[(0, 23552), (1024, 23552), (1024, 24576), (0, 24576)]",False
24,"[(0, 24576), (1024, 24576), (1024, 25600), (0, 25600)]",False
25,"[(0, 25600), (1024, 25600), (1024, 26624), (0, 26624)]",False
26,"[(0, 26624), (1024, 26624), (1024, 27648), (0, 27648)]",False
27,"[(0, 27648), (1024, 27648), (1024, 28672), (0, 28672)]",False
28,"[(0, 28672), (1024, 28672), (1024, 29696), (0, 29696)]",False
29,"[(0, 29696), (1024, 29696), (1024, 30720), (0, 30720)]",False
30,"[(0, 30720), (1024, 30720), (1024, 31744), (0, 31744)]",False
31,"[(0, 31744), (1024, 31744), (1024, 32768), (0, 32768)]",False
32,"[(0, 32768), (1024, 32768), (1024, 33792), (0, 33792)]",False
33,"[(0, 33792), (1024, 33792), (1024, 34816), (0, 34816)]",False
34,"[(0, 34816), (1024, 34816), (1024, 35840), (0, 35840)]",False
35,"[(0, 35840), (1024, 35840), (1024, 36864), (0, 36864)]",False
36,"[(0, 36864), (1024, 36864), (1024, 37888), (0, 37888)]",False
37,"[(0, 37888), (1024, 37888), (1024, 38912), (0, 38912)]",False
38,"[(0, 38912), (1024, 38912), (1024, 39936), (0, 39936)]",False
39,"[(0, 39936), (1024, 39936), (1024, 40960), (0, 40960)]",False
40,"[(0, 40960), (1024, 40960), (1024, 41984), (0, 41984)]",False
41,"[(0, 41984), (1024, 41984), (1024, 43008), (0, 43008)]",False
42,"[(0, 43008), (1024, 43008), (1024, 44032), (0, 44032)]",False
43,"[(0, 44032), (1024, 44032), (1024, 45056), (0, 45056)]",False
44,"[(0, 45056), (1024, 45056), (1024, 46080), (0, 46080)]",False
45,"[(0, 46080), (1024, 46080), (1024, 47104), (0, 47104)]",False
46,"[(0, 47104), (1024, 47104), (1024, 48128), (0, 48128)]",False
47,"[(0, 48128), (1024, 48128), (1024, 49152), (0, 49152)]",False
48,"[(0, 49152), (1024, 49152), (1024, 50176), (0, 50176)]",False
49,"[(0, 50176), (1024, 50176), (1024, 51200), (0, 51200)]",False
50,"[(0, 51200), (1024, 51200), (1024, 52224), (0, 52224)]",False
51,"[(0, 52224), (1024, 52224), (1024, 53248), (0, 53248)]",False
52,"[(0, 53248), (1024, 53248), (1024, 54272), (0, 54272)]",False
53,"[(0, 54272), (1024, 54272), (1024, 55296), (0, 55296)]",False
54,"[(0, 55296), (1024, 55296), (1024, 56320), (0, 56320)]",False
55,"[(0, 56320), (1024, 56320), (1024, 57344), (0, 57344)]",False
56,"[(0, 57344), (1024, 57344), (1024, 58368), (0, 58368)]",False
57,"[(0, 58368), (1024, 58368), (1024, 59392), (0, 59392)]",False
58,"[(0, 59392), (1024, 59392), (1024, 60416), (0, 60416)]",False
59,"[(0, 60416), (1024, 60416), (1024, 61440), (0, 61440)]",False
60,"[(1024, 0), (2048, 0), (2048, 1024), (1024, 1024)]",False
61,"[(1024, 1024), (2048, 1024), (2048, 2048), (1024, 2048)]",False
62,"[(1024, 2048), (2048, 2048), (2048, 3072), (1024, 3072)]",False
63,"[(1024, 3072), (2048, 3072), (2048, 4096), (1024, 4096)]",False
64,"[(1024, 4096), (2048, 4096), (2048, 5120), (1024, 5120)]",False
65,"[(1024, 5120), (2048, 5120), (2048, 6144), (1024, 6144)]",False
